Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,HasName,Year,Month,Weekday,Hour,WeekofYear,DayofMonth,isHoliday,AgeinDays,LifeStage,BernoulliSex,AvgWeight(pounds),SizeScore(1to5),Intelligent,Friendliness,AvgAge,MixType,Hair,BlendedColor,ReducedPattern
Chevy,2013-10-13 14:52:00,Dog,Spayed Female,2 years,Miniature Poodle Mix,White,1.0,2013,10,6,14,41,13,True,730.0,Young Adult,Spayed Female,14.0,2.0,5.0,4.0,16.0,Mix,Medium,white,Solid
,2015-07-19 16:59:00,Cat,Neutered Male,1 month,Domestic Shorthair Mix,Black/White,0.0,2015,7,6,16,29,19,True,31.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,15.0,Mix,Short,grey,BiColor
Roxie,2014-09-20 18:23:00,Dog,Spayed Female,5 years,Pit Bull Mix,Black Brindle/White,1.0,2014,9,5,18,38,20,True,1825.0,Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,grey,TriColor
Jr,2015-06-18 16:58:00,Dog,Neutered Male,5 years,Pomeranian/American Eskimo,Tan/Cream,1.0,2015,6,3,16,25,18,False,1825.0,Adult,Neutered Male,15.0,2.0,4.0,3.0,14.0,Cross,Short,tan,BiColor
Riley,2015-06-17 18:03:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Yellow,1.0,2015,6,2,18,25,17,False,365.0,Puppy/Kitten,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,yellow,Solid
Magnolia,2014-05-13 10:15:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,1.0,2014,5,1,10,20,13,False,730.0,Young Adult,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,brown,Tabby
,2015-07-14 18:02:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Brown Tabby/White,0.0,2015,7,1,18,29,14,True,31.0,Infant,Intact Male,9.0,1.0,3.0,3.0,11.0,Mix,Short,rosybrown,Tabby
Roxie,2016-02-12 17:11:00,Dog,Spayed Female,4 years,Rottweiler,Black/Tan,1.0,2016,2,4,17,6,12,False,1460.0,Adult,Spayed Female,100.0,5.0,4.0,2.0,9.0,Pure,Short,darkolivegreen,BiColor
Bronco,2015-12-19 10:05:00,Dog,Neutered Male,10 months,German Shepherd/Labrador Retriever,Black/White,1.0,2015,12,5,10,51,19,True,310.0,Puppy/Kitten,Neutered Male,69.0,4.0,5.0,4.0,12.0,Cross,Short,grey,BiColor
Stud Muffin,2015-01-27 17:56:00,Dog,Neutered Male,1 year,Miniature Poodle Mix,White,1.0,2015,1,1,17,5,27,True,365.0,Puppy/Kitten,Neutered Male,14.0,2.0,5.0,4.0,16.0,Mix,Long,white,Solid
Bagheera,2015-09-17 19:10:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Black Tabby,1.0,2015,9,3,19,38,17,False,730.0,Young Adult,Neutered Male,9.0,1.0,3.0,3.0,9.0,Mix,Short,black,Tabby
,2015-04-27 13:36:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby,0.0,2015,4,0,13,18,27,False,14.0,Infant,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,brown,Tabby
,2014-11-04 12:37:00,Dog,Intact Male,4 months,Rottweiler Mix,Black/Tan,0.0,2014,11,1,12,45,4,False,124.0,Infant,Intact Male,100.0,5.0,4.0,2.0,9.0,Mix,Long,darkolivegreen,BiColor
Dixie,2014-11-23 18:34:00,Dog,Spayed Female,14 years,Shih Tzu,White/Black,1.0,2014,11,6,18,47,23,True,5110.0,Geriatric,Spayed Female,13.0,1.0,2.0,4.0,14.0,Pure,Medium,grey,BiColor
Crystal,2015-01-20 12:10:00,Dog,Intact Female,4 years,Dogo Argentino Mix,White,1.0,2015,1,1,12,4,20,True,1460.0,Adult,Intact Female,6.0,1.0,5.0,3.0,12.0,Mix,Short,white,Solid
,2014-09-15 14:33:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Blue,0.0,2014,9,0,14,38,15,False,155.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,11.0,Mix,Short,grey,Solid
Mulder,2015-09-12 15:16:00,Dog,Neutered Male,3 years,Labrador Retriever Mix,Black,1.0,2015,9,5,15,37,12,True,1095.0,Young Adult,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,black,Solid
,2014-02-18 17:20:00,Cat,Neutered Male,3 years,Siamese Mix,Lynx Point,0.0,2014,2,1,17,8,18,False,1095.0,Young Adult,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,Not_clear,Point
Scarlet,2015-07-30 17:39:00,Dog,Spayed Female,1 year,Yorkshire Terrier Mix,Black/Brown,1.0,2015,7,3,17,31,30,True,365.0,Puppy/Kitten,Spayed Female,6.0,1.0,3.0,3.0,14.0,Mix,Short,maroon,BiColor
Oscar,2016-01-02 19:08:00,Dog,Neutered Male,6 years,Dachshund Mix,Black/Tan,1.0,2016,1,5,19,53,2,True,2190.0,Adult,Neutered Male,17.0,2.0,2.0,3.0,14.0,Mix,Short,darkolivegreen,BiColor
,2015-11-04 16:05:00,Dog,Intact Male,2 months,Chihuahua Shorthair Mix,Brown,0.0,2015,11,2,16,45,4,False,62.0,Infant,Intact Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Solid
Fantasia,2014-11-16 17:40:00,Dog,Spayed Female,3 years,Pit Bull Mix,Brown Brindle,1.0,2014,11,6,17,46,16,True,1095.0,Young Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Medium,brown,TriColor
,2015-06-19 00:00:00,Dog,Unknown,1 month,Boxer Mix,Black,0.0,2015,6,4,0,25,19,True,31.0,Infant,Intact Male,60.0,4.0,4.0,3.0,9.0,Mix,Short,black,Solid
Precious,2014-01-09 15:24:00,Dog,Intact Female,1 year,Bull Terrier Mix,Blue/White,1.0,2014,1,3,15,2,9,True,365.0,Puppy/Kitten,Intact Female,45.0,3.0,2.0,3.0,12.0,Mix,Short,silver,BiColor
Duke,2014-05-31 13:58:00,Cat,Intact Male,1 month,Domestic Medium Hair Mix,Black Tabby/White,1.0,2014,5,5,13,22,31,True,31.0,Infant,Intact Male,9.0,1.0,3.0,3.0,16.0,Mix,Medium,grey,Tabby
Jones,2014-06-22 12:30:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,1.0,2014,6,6,12,25,22,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,black,Solid
Hotsauce,2014-07-19 11:51:00,Dog,Spayed Female,4 years,Australian Shepherd Mix,Brown,1.0,2014,7,5,11,29,19,True,1460.0,Adult,Spayed Female,50.0,3.0,5.0,3.0,14.0,Mix,Short,brown,Solid
Louie,2014-05-18 16:54:00,Dog,Neutered Male,3 years,Labrador Retriever Mix,Black/White,1.0,2014,5,6,16,20,18,True,1095.0,Young Adult,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,grey,BiColor
Roo,2015-12-18 15:51:00,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,Brown,1.0,2015,12,4,15,51,18,True,1460.0,Adult,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Solid
,2015-12-23 12:08:00,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Orange Tabby,0.0,2015,12,2,12,52,23,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Medium,orange,Tabby
Rouraigh,2015-06-03 15:54:00,Dog,Neutered Male,2 years,Miniature Schnauzer Mix,Gray,1.0,2015,6,2,15,23,3,False,730.0,Young Adult,Neutered Male,16.0,2.0,4.0,3.0,13.0,Mix,Short,grey,Solid
,2014-09-28 09:00:00,Cat,Intact Female,7 months,Siamese Mix,Seal Point,0.0,2014,9,6,9,39,28,True,217.0,Puppy/Kitten,Intact Female,9.0,1.0,3.0,3.0,17.0,Mix,Short,brown,Point
Osito,2016-01-14 12:26:00,Dog,Neutered Male,8 months,Chihuahua Shorthair Mix,Black/Tan,1.0,2016,1,3,12,2,14,True,248.0,Puppy/Kitten,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,darkolivegreen,BiColor
,2015-11-23 19:32:00,Cat,Unknown,2 years,Domestic Shorthair Mix,Black/White,0.0,2015,11,0,19,48,23,False,730.0,Young Adult,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,grey,BiColor
Fancy,2015-11-18 14:41:00,Dog,Neutered Male,8 months,Labrador Retriever Mix,Gold,1.0,2015,11,2,14,47,18,False,248.0,Puppy/Kitten,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Medium,yellow,Solid
,2015-05-25 10:32:00,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Brown Tabby,0.0,2015,5,0,10,22,25,True,28.0,Infant,Intact Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Tabby
Monty,2015-10-03 15:40:00,Dog,Neutered Male,1 year,Border Collie Mix,Black/White,1.0,2015,10,5,15,40,3,True,365.0,Puppy/Kitten,Neutered Male,38.0,3.0,5.0,3.0,14.0,Mix,Short,grey,BiColor
,2014-05-12 13:09:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Orange Tabby,0.0,2014,5,0,13,20,12,False,28.0,Infant,Intact Male,9.0,1.0,3.0,3.0,11.0,Mix,Short,orange,Tabby
Manolo,2013-11-06 12:05:00,Cat,Neutered Male,6 years,Domestic Longhair Mix,Orange Tabby,1.0,2013,11,2,12,45,6,False,2190.0,Adult,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Long,orange,Tabby
Geralisimo,2015-04-06 12:16:00,Cat,Neutered Male,10 years,Domestic Longhair Mix,Orange Tabby/White,1.0,2015,4,0,12,15,6,False,3650.0,Senior,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Long,khaki,Tabby
Polly,2015-03-13 16:06:00,Dog,Intact Female,1 year,Rat Terrier Mix,Tan,1.0,2015,3,4,16,11,13,False,365.0,Puppy/Kitten,Intact Female,24.0,3.0,3.0,3.0,17.0,Mix,Short,tan,Solid
Miller,2015-08-01 12:59:00,Cat,Intact Male,2 months,Domestic Medium Hair Mix,Black,1.0,2015,8,5,12,31,1,True,62.0,Infant,Intact Male,9.0,1.0,3.0,3.0,13.0,Mix,Medium,black,Solid
Duke,2014-01-01 13:30:00,Dog,Neutered Male,1 year,Labrador Retriever Mix,Chocolate/White,1.0,2014,1,2,13,1,1,True,365.0,Puppy/Kitten,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,rosybrown,BiColor
Ginger,2015-03-18 16:57:00,Dog,Spayed Female,11 years,German Shepherd Mix,Brown/Black,1.0,2015,3,2,16,12,18,False,4015.0,Geriatric,Spayed Female,70.0,4.0,5.0,3.0,12.0,Mix,Short,maroon,BiColor
Balto,2015-06-20 17:29:00,Dog,Neutered Male,7 months,Pit Bull Mix,Fawn/Gray,1.0,2015,6,5,17,25,20,True,217.0,Puppy/Kitten,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
Apollo,2014-10-10 17:53:00,Dog,Neutered Male,2 years,Australian Kelpie Mix,Black/Tan,1.0,2014,10,4,17,41,10,False,730.0,Young Adult,Neutered Male,39.0,3.0,4.0,2.0,14.0,Mix,Short,darkolivegreen,BiColor
Mack,2015-01-05 18:32:00,Dog,Intact Male,4 years,Labrador Retriever/Chow Chow,Black,1.0,2015,1,0,18,2,5,True,1460.0,Adult,Intact Male,62.0,4.0,4.0,3.0,14.0,Cross,Short,black,Solid
,2015-07-03 09:00:00,Cat,Intact Male,4 months,Domestic Shorthair Mix,Black Tabby,0.0,2015,7,4,9,27,3,True,124.0,Infant,Intact Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,black,Tabby
Ladybug,2014-11-26 12:12:00,Dog,Spayed Female,2 years,Catahoula Mix,Tricolor,1.0,2014,11,2,12,48,26,False,730.0,Young Adult,Spayed Female,89.0,1.0,3.0,3.0,17.0,Mix,Short,Not_clear,Solid
Doug,2015-08-23 16:06:00,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Brown Tabby/White,1.0,2015,8,6,16,34,23,True,1095.0,Young Adult,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,rosybrown,Tabby
Betty,2015-08-26 12:04:00,Dog,Spayed Female,10 years,Dachshund,Red/Gray,1.0,2015,8,2,12,35,26,True,3650.0,Senior,Spayed Female,17.0,2.0,2.0,3.0,14.0,Pure,Short,brown,BiColor
,2014-11-29 09:00:00,Cat,Intact Female,2 years,Domestic Longhair Mix,Black,0.0,2014,11,5,9,48,29,True,730.0,Young Adult,Intact Female,9.0,1.0,3.0,3.0,15.0,Mix,Long,black,Solid
,2014-10-12 09:00:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,White,0.0,2014,10,6,9,41,12,True,365.0,Puppy/Kitten,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,white,Solid
Rex,2014-07-12 15:21:00,Dog,Neutered Male,2 years,Rhod Ridgeback/Harrier,Brown/White,1.0,2014,7,5,15,28,12,True,730.0,Young Adult,Neutered Male,66.0,4.0,3.0,4.0,12.0,Cross,Short,rosybrown,BiColor
Sawyer,2014-05-18 17:40:00,Dog,Spayed Female,1 year,Yorkshire Terrier Mix,Black/Tan,1.0,2014,5,6,17,20,18,True,365.0,Puppy/Kitten,Spayed Female,6.0,1.0,3.0,3.0,14.0,Mix,Short,darkolivegreen,BiColor
Rocky,2014-06-21 17:57:00,Dog,Intact Male,2 months,Labrador Retriever Mix,Black,1.0,2014,6,5,17,25,21,True,62.0,Infant,Intact Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,black,Solid
Little Boy,2014-01-25 17:41:00,Dog,Neutered Male,8 years,Chihuahua Shorthair Mix,Brown,1.0,2014,1,5,17,4,25,True,2920.0,Senior,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Solid
Cujo,2015-06-12 13:22:00,Dog,Intact Male,3 years,Rottweiler Mix,Black/Tan,1.0,2015,6,4,13,24,12,False,1095.0,Young Adult,Intact Male,100.0,5.0,4.0,2.0,9.0,Mix,Short,darkolivegreen,BiColor
Bonnie,2015-08-23 18:33:00,Dog,Spayed Female,2 months,Carolina Dog/Chihuahua Shorthair,Black/White,1.0,2015,8,6,18,34,23,True,62.0,Infant,Spayed Female,52.0,3.0,3.0,3.0,12.0,Cross,Short,grey,BiColor
Vivica,2014-10-04 17:11:00,Dog,Spayed Female,1 year,Great Pyrenees Mix,White,1.0,2014,10,5,17,40,4,True,365.0,Puppy/Kitten,Spayed Female,100.0,5.0,2.0,3.0,11.0,Mix,Short,white,Solid
Charly,2015-07-20 16:15:00,Dog,Spayed Female,4 years,Labrador Retriever Mix,Black,1.0,2015,7,0,16,30,20,True,1460.0,Adult,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,black,Solid
Wilma,2015-08-26 12:04:00,Dog,Spayed Female,10 years,Dachshund,Red/Gray,1.0,2015,8,2,12,35,26,True,3650.0,Senior,Spayed Female,17.0,2.0,2.0,3.0,14.0,Pure,Short,brown,BiColor
Enoch,2014-06-03 13:11:00,Dog,Neutered Male,2 years,Boxer Mix,Brown Brindle/White,1.0,2014,6,1,13,23,3,False,730.0,Young Adult,Neutered Male,60.0,4.0,4.0,3.0,9.0,Mix,Short,rosybrown,TriColor
Chica,2016-02-10 00:00:00,Dog,Spayed Female,3 years,Pit Bull Mix,Brown,1.0,2016,2,2,0,6,10,False,1095.0,Young Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,brown,Solid
,2015-06-21 17:51:00,Dog,Intact Male,1 month,Pit Bull Mix,White/Chocolate,0.0,2015,6,6,17,25,21,True,31.0,Infant,Intact Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
,2014-06-11 12:21:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black,0.0,2014,6,2,12,24,11,False,21.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,black,Solid
Eloise,2013-11-16 12:21:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,1.0,2013,11,5,12,46,16,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,Not_clear,TriColor
Lily Mae,2015-07-16 16:07:00,Dog,Intact Female,2 months,Australian Shepherd Mix,Tan,1.0,2015,7,3,16,29,16,True,62.0,Infant,Intact Female,50.0,3.0,5.0,3.0,14.0,Mix,Short,tan,Solid
Eddie,2014-05-04 15:37:00,Dog,Neutered Male,5 years,Dachshund Mix,Red,1.0,2014,5,6,15,18,4,True,1825.0,Adult,Neutered Male,17.0,2.0,2.0,3.0,14.0,Mix,Short,red,Solid
Spearmint,2014-01-04 15:46:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby,1.0,2014,1,5,15,1,4,True,93.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,9.0,Mix,Short,brown,Tabby
Cookie,2015-08-15 19:10:00,Cat,Spayed Female,5 months,Domestic Shorthair,Brown Tabby/White,1.0,2015,8,5,19,33,15,True,155.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,16.0,Pure,Short,rosybrown,Tabby
Luke,2015-10-13 11:37:00,Dog,Neutered Male,2 years,Labrador Retriever Mix,Tan/White,1.0,2015,10,1,11,42,13,False,730.0,Young Adult,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,wheat,BiColor
,2014-11-15 18:10:00,Dog,Neutered Male,3 months,Labrador Retriever Mix,Black/White,0.0,2014,11,5,18,46,15,True,93.0,Infant,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,grey,BiColor
Fagon,2013-10-05 13:52:00,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black/White,1.0,2013,10,5,13,40,5,True,365.0,Puppy/Kitten,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,BiColor
Nina,2014-08-24 14:23:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black/White,1.0,2014,8,6,14,34,24,True,31.0,Infant,Intact Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,grey,BiColor
,2014-11-19 15:58:00,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,White/Brown,0.0,2014,11,2,15,47,19,False,730.0,Young Adult,Intact Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,rosybrown,BiColor
,2015-09-16 12:13:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Calico,0.0,2015,9,2,12,38,16,False,730.0,Young Adult,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,Not_clear,TriColor
Batty,2015-11-14 18:13:00,Cat,Neutered Male,7 years,Domestic Shorthair Mix,Black/White,1.0,2015,11,5,18,46,14,True,2555.0,Senior,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,BiColor
Pongo,2016-01-26 12:30:00,Dog,Neutered Male,7 years,Queensland Heeler Mix,Black/White,1.0,2016,1,1,12,4,26,True,2555.0,Senior,Neutered Male,65.0,4.0,3.0,3.0,12.0,Mix,Short,grey,BiColor
Mckinzie,2014-06-07 17:56:00,Dog,Neutered Male,1 year,Dachshund/Chihuahua Shorthair,Tan,1.0,2014,6,5,17,23,7,True,365.0,Puppy/Kitten,Neutered Male,13.0,1.0,3.0,3.0,15.0,Cross,Short,tan,Solid
,2015-04-21 15:26:00,Dog,Neutered Male,11 months,Great Pyrenees Mix,White/Tan,0.0,2015,4,1,15,17,21,True,341.0,Puppy/Kitten,Neutered Male,100.0,5.0,2.0,3.0,11.0,Mix,Short,wheat,BiColor
Kountry,2015-08-30 08:53:00,Dog,Neutered Male,4 years,Labrador Retriever,Tan,1.0,2015,8,6,8,35,30,True,1460.0,Adult,Neutered Male,68.0,4.0,5.0,4.0,13.0,Pure,Short,tan,Solid
Nina,2015-12-26 13:01:00,Dog,Intact Female,6 months,Pointer Mix,White/Brown,1.0,2015,12,5,13,52,26,True,186.0,Puppy/Kitten,Intact Female,59.0,4.0,4.0,3.0,14.0,Mix,Short,rosybrown,BiColor
Koko,2014-03-20 16:27:00,Dog,Spayed Female,3 years,Lhasa Apso,Black/White,1.0,2014,3,3,16,12,20,False,1095.0,Young Adult,Spayed Female,15.0,2.0,2.0,4.0,14.0,Pure,Short,grey,BiColor
Barnaby,2015-12-01 08:03:00,Dog,Neutered Male,1 year,Pit Bull Mix,Brown,1.0,2015,12,1,8,49,1,True,365.0,Puppy/Kitten,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,brown,Solid
Midnight,2014-07-19 16:22:00,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black,1.0,2014,7,5,16,29,19,True,365.0,Puppy/Kitten,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,black,Solid
May 2,2014-05-08 11:43:00,Dog,Intact Female,8 years,Havanese Mix,Sable/Buff,1.0,2014,5,3,11,19,8,False,2920.0,Senior,Intact Female,10.0,1.0,5.0,4.0,15.0,Mix,Short,indianred,BiColor
Sprinkles,2013-10-05 16:52:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby,1.0,2013,10,5,16,40,5,True,93.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,orange,Tabby
,2015-07-07 09:00:00,Cat,Intact Female,3 years,Domestic Medium Hair Mix,Black/White,0.0,2015,7,1,9,28,7,True,1095.0,Young Adult,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Medium,grey,BiColor
,2015-07-17 17:06:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,0.0,2015,7,4,17,29,17,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,9.0,Mix,Short,brown,Tabby
,2014-08-14 17:22:00,Cat,Intact Female,3 months,Domestic Shorthair Mix,Tortie,0.0,2014,8,3,17,33,14,True,93.0,Infant,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,Not_clear,TriColor
Diamond,2014-02-16 12:53:00,Dog,Spayed Female,1 year,Beagle Mix,White/Black,1.0,2014,2,6,12,7,16,True,365.0,Puppy/Kitten,Spayed Female,28.0,2.0,2.0,4.0,15.0,Mix,Long,grey,BiColor
Petunia,2013-10-28 18:10:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby/White,1.0,2013,10,0,18,44,28,False,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,rosybrown,Tabby
Gelato,2015-05-09 12:48:00,Cat,Spayed Female,10 years,Domestic Shorthair Mix,Black/White,1.0,2015,5,5,12,19,9,True,3650.0,Senior,Spayed Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,grey,BiColor
Templeton,2015-11-23 18:49:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby,1.0,2015,11,0,18,48,23,False,93.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,brown,Tabby
Tumbalo,2015-02-09 18:38:00,Dog,Neutered Male,3 years,German Shepherd Mix,Brown/Black,1.0,2015,2,0,18,7,9,False,1095.0,Young Adult,Neutered Male,70.0,4.0,5.0,3.0,12.0,Mix,Short,maroon,BiColor
Oscar,2015-05-23 13:10:00,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Blue Tabby,1.0,2015,5,5,13,21,23,True,730.0,Young Adult,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,Tabby
,2015-10-04 15:03:00,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Black,0.0,2015,10,6,15,40,4,True,7.0,Infant,Intact Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,black,Solid
Gracie,2014-07-14 10:10:00,Cat,Spayed Female,11 years,Domestic Shorthair Mix,Orange Tabby/White,1.0,2014,7,0,10,29,14,True,4015.0,Geriatric,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,khaki,Tabby
,2014-08-22 11:23:00,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Black,0.0,2014,8,4,11,34,22,True,28.0,Infant,Intact Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,black,Solid
Newman,2014-04-16 12:50:00,Dog,Intact Male,1 year,Cardigan Welsh Corgi/Labrador Retriever,Black/White,1.0,2014,4,2,12,16,16,False,365.0,Puppy/Kitten,Intact Male,50.0,3.0,4.0,4.0,14.0,Cross,Medium,grey,BiColor
,2015-06-04 12:11:00,Dog,Spayed Female,1 year,Cavalier Span Mix,Black/White,0.0,2015,6,3,12,23,4,False,365.0,Puppy/Kitten,Spayed Female,16.0,2.0,4.0,4.0,12.0,Mix,Short,grey,BiColor
Fergus,2016-01-15 17:17:00,Dog,Neutered Male,2 years,Cairn Terrier Mix,Black,1.0,2016,1,4,17,2,15,True,730.0,Young Adult,Neutered Male,14.0,1.0,4.0,3.0,15.0,Mix,Short,black,Solid
Francois,2015-10-14 13:05:00,Cat,Neutered Male,10 years,Domestic Shorthair Mix,Blue Tabby,1.0,2015,10,2,13,42,14,False,3650.0,Senior,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,Tabby
Kevin,2015-01-09 17:17:00,Dog,Neutered Male,2 months,Black Mouth Cur Mix,Brown/White,1.0,2015,1,4,17,2,9,True,62.0,Infant,Neutered Male,89.0,4.0,4.0,3.0,11.0,Mix,Short,rosybrown,BiColor
Mary,2016-01-11 10:40:00,Dog,Spayed Female,2 years,German Shepherd Mix,Black/Brown,1.0,2016,1,0,10,2,11,True,730.0,Young Adult,Spayed Female,70.0,4.0,5.0,3.0,12.0,Mix,Short,maroon,BiColor
Baron,2014-01-17 12:23:00,Dog,Neutered Male,10 years,Mastiff Mix,Brown/White,1.0,2014,1,4,12,3,17,True,3650.0,Senior,Neutered Male,140.0,5.0,2.0,3.0,10.0,Mix,Short,rosybrown,BiColor
Milo,2016-02-16 00:00:00,Dog,Neutered Male,2 years,Australian Cattle Dog Mix,Brown/White,1.0,2016,2,1,0,7,16,False,730.0,Young Adult,Neutered Male,53.0,3.0,4.0,2.0,13.0,Mix,Short,rosybrown,BiColor
Marigold,2015-10-02 15:10:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,1.0,2015,10,4,15,40,2,False,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,Not_clear,TriColor
Justin,2015-09-18 12:28:00,Dog,Neutered Male,3 years,Great Pyrenees Mix,White,1.0,2015,9,4,12,38,18,False,1095.0,Young Adult,Neutered Male,100.0,5.0,2.0,3.0,11.0,Mix,Short,white,Solid
Cesar,2015-05-29 15:08:00,Dog,Neutered Male,3 years,Doberman Pinsch Mix,Liver/Tan,1.0,2015,5,4,15,22,29,False,1095.0,Young Adult,Neutered Male,77.0,4.0,5.0,2.0,10.0,Mix,Short,indianred,BiColor
Chloe,2015-08-07 13:26:00,Dog,Spayed Female,2 years,Staffordshire Mix,Tan/White,1.0,2015,8,4,13,32,7,True,730.0,Young Adult,Spayed Female,31.0,2.0,2.0,4.0,13.0,Mix,Medium,wheat,BiColor
,2015-02-03 18:30:00,Dog,Neutered Male,4 months,Chihuahua Shorthair Mix,Chocolate/Cream,0.0,2015,2,1,18,6,3,False,124.0,Infant,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,indianred,BiColor
,2015-07-26 09:00:00,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby/White,0.0,2015,7,6,9,30,26,True,365.0,Puppy/Kitten,Intact Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,rosybrown,Tabby
