ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6118,0.372250172431,0.00127897957227,0.0165977492887,0.369308512853,0.240564585855
6119,0.00296850391086,0.00363972966731,0.0364402157245,0.0114571803602,0.945494370337
6120,0.0092982688762,0.00278992995385,0.0845234040556,0.178511030684,0.72487736643
6121,0.575449682615,0.00190578075896,0.0114347813257,0.350569686178,0.0606400691215
6122,0.376579521443,0.00197631704563,0.0951946739798,0.357365467531,0.168884020001
6123,0.00205216917894,0.00226060375829,0.0984402534373,0.002329788112,0.894917185513
6124,0.437708221608,0.039759512945,0.147831616487,0.258817012294,0.115883636666
6125,0.270767599357,0.00486353121045,0.0365206386328,0.373982750126,0.313865480674
6126,0.876103397383,0.00127740328976,0.0039864619067,0.0171794362539,0.101453301166
6127,0.00621352865518,0.0309556142499,0.129759504394,0.0030763130492,0.829995039652
6128,0.957720666936,0.00076709969322,0.00259305875661,0.00540837851475,0.033510796099
6129,0.453864784699,0.00154705526068,0.0536164707443,0.352850470249,0.138121219047
6130,0.649928005261,0.00157266882845,0.047008031437,0.183428995807,0.118062298667
6131,0.00195437324635,0.025702264128,0.0300519773617,0.00224941470832,0.940041970556
6132,0.98227798583,0.000745977528664,0.00179499931237,0.00322745449708,0.0119535828321
6133,0.262455719092,0.00358627765834,0.0478619812413,0.371534930049,0.314561091959
6134,0.0105311249461,0.00287405080287,0.0253322628592,0.0199685426914,0.9412940187
6135,0.410484369883,0.00299062929041,0.0348186320866,0.17482584409,0.37688052465
6136,0.242277689707,0.00377666277583,0.078004739845,0.576446111002,0.0994947966711
6137,0.0215594335544,0.0277334065224,0.022883378912,0.00446133148667,0.923362449525
6138,0.976053526803,0.000541546185505,0.00227206011102,0.0072448761397,0.0138879907611
6139,0.0336474828751,0.00169788629103,0.0907773604304,0.451815135194,0.422062135209
6140,0.00370163438044,0.0122902837951,0.678800586865,0.0199999844183,0.285207510542
6141,0.901441877468,0.000780540998882,0.00323079946167,0.0079578282032,0.0865889538679
6142,0.858962243747,0.00393218234375,0.0030186819676,0.007345111714,0.126741780228
6143,0.00215868543281,0.00448755060572,0.0200339035125,0.00223157500216,0.971088285447
6144,0.251546549292,0.00182058638504,0.0300113493048,0.500142881182,0.216478633836
6145,0.447120589578,0.00357019428125,0.0288041448497,0.450199443639,0.0703056276514
6146,0.52006039755,0.00141682499941,0.0114970587686,0.399323495847,0.0677022228348
6147,0.498284313556,0.002273168622,0.164543388789,0.153567613244,0.181331515789
6148,0.387552847316,0.0014028272167,0.0252977836199,0.43023146392,0.155515077928
6149,0.273974460584,0.00114090640877,0.010628388182,0.148225845557,0.566030399269
6150,0.81294698174,0.000886686384876,0.00589965038025,0.137191179571,0.0430755019239
6151,0.987121655257,0.000629643986672,0.0016542006887,0.00339735623523,0.00719714383257
6152,0.00197176488208,0.00598331494998,0.0267684214837,0.0023692806981,0.962907217986
6153,0.275776966552,0.0016973202455,0.0166751995605,0.339927307066,0.365923206577
6154,0.597348317636,0.00141949689419,0.0121669671054,0.218593127843,0.170472090521
6155,0.0229695341926,0.000906308717568,0.549463411395,0.283534270042,0.143126475652
6156,0.514859596086,0.00272986289872,0.0310051932803,0.235447846029,0.215957501706
6157,0.615518243273,0.00200712933098,0.0153349800821,0.298406179382,0.0687334679318
6158,0.58732930013,0.00154303586262,0.0150835231993,0.291744785138,0.10429935567
6159,0.899432194002,0.000865221498805,0.0114814393046,0.0119241146602,0.0762970305347
6160,0.0725976344113,0.00182565588946,0.0747676572178,0.669321077663,0.181487974818
6161,0.407995573341,0.00161297258949,0.0366019819901,0.433047431875,0.120742040204
6162,0.884256906521,0.000612963676881,0.00299279473076,0.0179888496724,0.094148485399
6163,0.370319030846,0.0015976092601,0.0140481853142,0.535990614706,0.0780445598734
6164,0.732747731523,0.00302812156796,0.00643243948473,0.147931664574,0.10986004285
6165,0.493811641576,0.00175855925373,0.0210226284426,0.10305912824,0.380348042488
6166,0.299693802343,0.00156321226953,0.046698006705,0.579445927989,0.0725990506937
6167,0.146128169858,0.0129857436783,0.0422124667179,0.0685159142079,0.730157705538
6168,0.404522530375,0.00155523229782,0.0142408044033,0.353869007275,0.225812425649
6169,0.973034548206,0.000689633483791,0.00173568597023,0.00226559156091,0.0222745407793
6170,0.00154757863793,0.00702850063876,0.0105660182501,0.00297195137376,0.977885951099
6171,0.90071951718,0.0041157167983,0.0125517188609,0.00522778264364,0.0773852645173
6172,0.273361257422,0.0013519294068,0.0180868822309,0.409027673334,0.298172257607
6173,0.236749895718,0.00191014634315,0.0801334296937,0.590683488988,0.0905230392577
6174,0.553785035713,0.00134624209818,0.00491638241195,0.212254717997,0.22769762178
6175,0.981520189845,0.00187386498243,0.0020226295446,0.00515815490409,0.0094251607241
6176,0.915512770933,0.00203282158442,0.00610515038194,0.0134678339343,0.0628814231665
6177,0.302914511255,0.00109057445233,0.00278205469278,0.0165659610498,0.67664689855
6178,0.0877373056229,0.00187438011002,0.0193317950579,0.10530245149,0.785754067719
6179,0.202117625749,0.00236466727181,0.105308757294,0.557635193923,0.132573755762
6180,0.138681814353,0.0140044813879,0.0315037053449,0.00626473503783,0.809545263876
6181,0.125309484712,0.00729038853461,0.102009399517,0.120764624424,0.644626102812
6182,0.649030467123,0.00153063037464,0.0208423441317,0.0748743017226,0.253722256648
6183,0.255997409459,0.00329769446938,0.056335792587,0.528513870903,0.155855232582
6184,0.356236109748,0.00417703484219,0.16641681247,0.273447641572,0.199722401369
6185,0.525012366053,0.00431991767866,0.040800742301,0.194522169288,0.235344804679
6186,0.151020178618,0.00330136239092,0.0568189194828,0.634240912275,0.154618627233
6187,0.957287762987,0.00169095121702,0.00268741766762,0.00473774877686,0.033596119351
6188,0.756285722451,0.0136966972371,0.00647763743896,0.0156144426634,0.20792550021
6189,0.00112657243846,0.00260752990467,0.00832534625895,0.00213957767555,0.985800973722
6190,0.2549092791,0.0027140930662,0.056588314413,0.47672801027,0.209060303151
6191,0.00203009605226,0.00154527992687,0.00760056098185,0.00473027833021,0.984093784709
6192,0.0418084814916,0.00205906177819,0.196806387611,0.345624226404,0.413701842715
6193,0.711071428181,0.00114577982812,0.00745669242821,0.206521454892,0.073804644671
6194,0.905710689032,0.000465545160582,0.0028621337674,0.0693518880428,0.0216097439974
6195,0.696120622541,0.00397207167633,0.0352346468302,0.118591546465,0.146081112487
6196,0.00493635031623,0.00548093251382,0.45617505645,0.0488252047528,0.484582455967
6197,0.0108510602457,0.00698894139347,0.0149192093218,0.00335177546414,0.963889013575
6198,0.31517154998,0.00206907466575,0.0185585462086,0.134372077405,0.52982875174
6199,0.00149458208555,0.00999679790043,0.0302398096453,0.00482076104315,0.953448049326
6200,0.00542370072598,0.00617899391972,0.390788371264,0.0404070251724,0.557201908918
6201,0.237424229925,0.00357581816803,0.0892374216902,0.544015681882,0.125746848335
6202,0.00751583756868,0.0150446428719,0.144020982961,0.00960791764837,0.82381061895
6203,0.00383151095098,0.00391372961764,0.663399922554,0.0172718095265,0.311583027351
6204,0.969064942519,0.000695736375962,0.00183742081163,0.0046242749626,0.0237776253312
6205,0.0266095202596,0.00156742888182,0.0128108509169,0.0775755585132,0.881436641428
6206,0.337765654409,0.0029090827558,0.0566947358813,0.281421993892,0.321208533062
6207,0.826883844764,0.000755541458957,0.00269119192393,0.0396474682556,0.130021953597
6208,0.290351516095,0.00141990652599,0.0185157131902,0.369403450729,0.32030941346
6209,0.629576239117,0.00210644539824,0.00923901023912,0.0355727002072,0.323505605038
6210,0.521128079235,0.00170562361331,0.0190173408861,0.170833258783,0.287315697483
6211,0.761308279605,0.00129498300691,0.00494092779734,0.178260191896,0.0541956176939
6212,0.0345238639937,0.0154528172425,0.0484914339566,0.164020083117,0.737511801691
6213,0.00448439740961,0.00553388930023,0.0260165583217,0.00721235585996,0.956752799109
6214,0.0409015046626,0.00282795851781,0.0984958982722,0.527139398082,0.330635240466
6215,0.52496687955,0.0011410357426,0.00871622588747,0.0967503195614,0.368425539259
6216,0.790910976774,0.00199449642957,0.00234043126804,0.194730053199,0.0100240423287
6217,0.353349070149,0.00197133667268,0.0150910833432,0.0437901955536,0.585798314282
6218,0.00194677855062,0.00203495652997,0.0339430249035,0.00280922111897,0.959266018897
6219,0.020399137728,0.0151732655929,0.296974085227,0.0126189843668,0.654834527085
6220,0.0683503240649,0.00431469864796,0.0373184007256,0.0905489888709,0.799467587691
6221,0.243033740601,0.0121229009218,0.0558017897253,0.428824926747,0.260216642005
6222,0.0684161031597,0.000721674623163,0.0224273006934,0.835823728008,0.0726111935155
6223,0.00139977091095,0.00170323418232,0.0137533399868,0.00191761627528,0.981226038645
6224,0.524892993588,0.00165375544685,0.0153645000909,0.414441515476,0.0436472353981
6225,0.785464220297,0.000998463187826,0.00490272218234,0.00959125621935,0.199043338113
6226,0.196854522384,0.00127102692572,0.024053493615,0.153594220204,0.624226736871
6227,0.862261654076,0.00110275815262,0.00469708808575,0.0933895960996,0.0385489035862
6228,0.983584030957,0.00062088099205,0.00187578148327,0.0050196426829,0.00889966388518
6229,0.405333174765,0.00132364355995,0.170796699395,0.298854442008,0.123692040273
6230,0.139687502596,0.00289611283487,0.0523872785201,0.0770009895101,0.728028116539
6231,0.298904415565,0.00221967261511,0.0795887877234,0.317262055122,0.302025068974
6232,0.455187673937,0.00334174143903,0.0517817999072,0.192778239987,0.296910544729
6233,0.0325708526122,0.000781021167584,0.0140851221971,0.0160963650039,0.936466639019
6234,0.431894130941,0.00954817269702,0.0600927580923,0.304947270227,0.193517668042
6235,0.0107043901034,0.0092022459489,0.204883475574,0.0426526509375,0.732557237436
6236,0.625132494427,0.00270849603887,0.0113464505101,0.190565435531,0.170247123493
6237,0.16207481199,0.00104847476809,0.0104981510137,0.378203507919,0.448175054309
6238,0.300238417993,0.00209183900475,0.0157696926085,0.4877175923,0.194182458094
6239,0.00223868494162,0.0191041803573,0.0192080724597,0.00308955477672,0.956359507465
6240,0.570475480062,0.00111777926938,0.00574711064798,0.0490936111086,0.373566018912
6241,0.452631003923,0.00178848520456,0.0487474018488,0.374312497644,0.12252061138
6242,0.718233014621,0.0066994196785,0.0776769025859,0.015762625434,0.181628037681
6243,0.237507913852,0.00170700829183,0.0431375916374,0.523495171036,0.194152315183
6244,0.0375638001868,0.00287438513203,0.0807344935939,0.256338222275,0.622489098812
6245,0.402843467827,0.00693331535765,0.0418919250651,0.317403659656,0.230927632095
6246,0.811840060407,0.000799993666268,0.00727510075157,0.140120007859,0.0399648373154
6247,0.974674893069,0.00045380867494,0.00136646708383,0.00843728541439,0.0150675457582
6248,0.35950692688,0.00212481312433,0.0567799320304,0.488125541807,0.093462786158
6249,0.930549414641,0.00112926360875,0.00400434092572,0.00898575251204,0.0553312283127
6250,0.684470090478,0.00128287523748,0.0055097992982,0.00762383841759,0.301113396569
6251,0.692251063803,0.00110994211385,0.00305002409947,0.246281452694,0.0573075172898
6252,0.462150204603,0.00166067754286,0.0123299632854,0.335166923769,0.188692230799
6253,0.00184527706163,0.00140676321254,0.010953539374,0.00182408340641,0.983970336945
6254,0.0154558176981,0.0608185814937,0.527906600285,0.00372280619198,0.392096194331
6255,0.553726507643,0.00125550048592,0.00356712726441,0.052542977808,0.388907886798
6256,0.51080749275,0.00178896697649,0.0195247123112,0.155802182925,0.312076645037
6257,0.454038018286,0.0011921487241,0.0974583298245,0.344952077606,0.10235942556
6258,0.625640607343,0.00204351870461,0.0174066297628,0.2382930584,0.116616185789
6259,0.00190161206242,0.00349793515353,0.0217626621684,0.00213387551077,0.970703915105
6260,0.00136308807277,0.00577033265159,0.0142880088422,0.0015919580893,0.976986612344
6261,0.00232331284613,0.00936756206874,0.0402572998345,0.00308788020807,0.944963945043
6262,0.749834483099,0.00157680148297,0.00903448192788,0.148206952341,0.0913472811487
6263,0.985345959552,0.000594906632313,0.00158985215566,0.00742149468855,0.00504778697175
6264,0.624063501966,0.00121987136545,0.00432572433693,0.00856134223521,0.361829560097
6265,0.939611429005,0.00533569350107,0.00368294186052,0.00794013904928,0.043429796584
6266,0.812801700254,0.00103015993731,0.00254302352438,0.00475258006053,0.178872536224
6267,0.0408675213677,0.00859358902902,0.0492643710317,0.201303728446,0.699970790125
6268,0.713600818737,0.00139716207595,0.0078890266738,0.0316907116271,0.245422280887
6269,0.69824724979,0.00159080018086,0.00673878337641,0.211330472976,0.0820926936766
6270,0.0151329868186,0.00917328839655,0.179869523428,0.0112793708634,0.784544830493
6271,0.252197340793,0.00846472169926,0.0707011172172,0.513986850549,0.154649969742
6272,0.208400651929,0.00134514229754,0.0276573796374,0.469334500826,0.29326232531
6273,0.00889925237368,0.189955733518,0.225939151629,0.00555642651141,0.569649435968
6274,0.0107043723539,0.024312429581,0.191609328214,0.0194381393666,0.753935730485
6275,0.00433249581428,0.00551904825999,0.678801738167,0.0803119800874,0.231034737671
6276,0.327042013798,0.00195752711597,0.0102135789446,0.0312045835731,0.629582296568
6277,0.700975691115,0.0014411634322,0.00364345550015,0.145996387032,0.147943302921
6278,0.58936107464,0.00151804069404,0.0107717721767,0.354871220373,0.0434778921156
6279,0.00163952577645,0.0072490496032,0.0142939222714,0.0018543958576,0.974963106491
6280,0.0108828679686,0.0116520570162,0.280585205924,0.0172935632257,0.679586305866
6281,0.618283230697,0.00108431082273,0.0432979646439,0.257640911564,0.0796935822731
6282,0.882164690674,0.00118006320273,0.00460161505318,0.0383322368202,0.0737213942498
6283,0.664219168244,0.00255112917877,0.00583091062572,0.267552524865,0.0598462670863
6284,0.915111289472,0.000517095997734,0.00182876310273,0.017127013446,0.0654158379813
6285,0.680711348002,0.00262485481697,0.015375926501,0.0991537926302,0.20213407805
6286,0.780046648634,0.000711528428047,0.00661881902879,0.184623827816,0.0279991760932
6287,0.386750449821,0.00334736718495,0.0936839930904,0.255238726039,0.260979463865
6288,0.941621228097,0.000710095261871,0.0101264548406,0.0199747748228,0.0275674469773
6289,0.0253487118831,0.000398752781048,0.00570494756797,0.00660599903676,0.961941588731
6290,0.264327598341,0.0030133780047,0.0708835679635,0.453649962393,0.208125493298
6291,0.972847958587,0.000433720518329,0.00133036525154,0.00254164283872,0.0228463128042
6292,0.947148507334,0.00165390860877,0.00992267720098,0.00451700283253,0.0367579040239
6293,0.00762347368281,0.00582245480289,0.0950509252388,0.0201762616752,0.8713268846
6294,0.852784118322,0.0022384533174,0.0100814673073,0.0445283299904,0.090367631063
6295,0.415842728232,0.00385275710104,0.024048762069,0.116295993312,0.439959759287
6296,0.491300952798,0.000967362250762,0.00805792155479,0.457362980146,0.0423107832505
6297,0.866158631518,0.00102101883556,0.00422723671763,0.0149851133231,0.113607999605
6298,0.297556251145,0.00111923686364,0.0165846264869,0.515376813682,0.169363071822
6299,0.165819233408,0.00344417162999,0.0308943035654,0.504266370807,0.295575920589
6300,0.0151517673137,0.0079066136259,0.215083958738,0.0307345348342,0.731123125488
6301,0.314720682566,0.00300094207755,0.0535899287154,0.340899498088,0.287788948553
6302,0.844622850233,0.00102378549148,0.0024368568616,0.00629296201723,0.145623545396
6303,0.708386231465,0.00127584942811,0.0052476677037,0.11812280092,0.166967450482
6304,0.94055399982,0.000702275486973,0.00192138485426,0.0334890792813,0.0233332605576
6305,0.842257074617,0.00121837572703,0.00567130843838,0.0241097646016,0.126743476616
6306,0.845539199728,0.000827519591942,0.00317611532233,0.12333252252,0.0271246428377
6307,0.320357453782,0.00145181649489,0.0170244254569,0.407617375177,0.25354892909
6308,0.816913699415,0.00233517111764,0.0104839193919,0.113416683489,0.0568505265859
6309,0.886579763101,0.00082199485493,0.00465962618682,0.0541725520994,0.0537660637575
6310,0.710315602126,0.00187329473616,0.00772379091137,0.232518145372,0.0475691668544
6311,0.0460538868321,0.00306340225929,0.104460728862,0.611214979253,0.235207002793
6312,0.419275202041,0.00247081854087,0.0278296266861,0.406391147092,0.14403320564
6313,0.979423463443,0.00174845759735,0.00119058829761,0.00689764115399,0.0107398495082
6314,0.535721820152,0.00320212782374,0.0333521187343,0.253275466959,0.174448466331
6315,0.00176624780985,0.00669858847884,0.0244240013249,0.00341928931198,0.963691873074
6316,0.669891061891,0.00150348362751,0.00750231847624,0.276866083449,0.0442370525558
6317,0.214867671986,0.00555276441469,0.11019376832,0.493900057171,0.175485738109
6318,0.60102600797,0.0176595620326,0.0288646115026,0.193774693233,0.158675125261
6319,0.0202844278166,0.00198419896349,0.286279294936,0.456405408212,0.235046670072
6320,0.479059880733,0.00108353934608,0.00576848820673,0.0226525342431,0.491435557471
6321,0.00345077895434,0.00508121566896,0.108146999528,0.00374169141222,0.879579314436
6322,0.22979509657,0.00211297104644,0.0165641160921,0.43225632405,0.319271492242
6323,0.809676288455,0.00121103703813,0.0226638263872,0.09004901383,0.0763998342901
6324,0.0029527480553,0.103980156052,0.025085702302,0.00273937156154,0.865242022029
6325,0.0072872839311,0.0060013658476,0.161628520684,0.013012866413,0.812069963124
6326,0.587778696362,0.00273342331294,0.0147084268692,0.198063601914,0.196715851541
6327,0.734099442035,0.00373647627591,0.00973414357735,0.00997835143154,0.24245158668
6328,0.06708726709,0.0137124325697,0.258479926254,0.0428117663127,0.617908607774
6329,0.98611491907,0.000406941876386,0.000918631635592,0.00345192246436,0.00910758495356
6330,0.257188769753,0.0029487652811,0.0535413136563,0.45653360885,0.229787542459
6331,0.737260574703,0.000790854773181,0.019860358513,0.199816197879,0.042272014132
6332,0.156924432423,0.00300746130019,0.221468307611,0.240406384974,0.378193413691
6333,0.0347697420604,0.00253832165616,0.0936200945246,0.223571121066,0.645500720693
6334,0.00275406798002,0.0262991182847,0.0427869730987,0.00718518314584,0.920974657491
6335,0.187311200098,0.00384679826941,0.102925316636,0.549323710476,0.156592974521
6336,0.989484357134,0.000454112889411,0.00120941305971,0.00446756341966,0.00438455349693
6337,0.00179687652414,0.00192770177154,0.00888311673736,0.00206849493524,0.985323810032
6338,0.688258616328,0.0060223509606,0.0234400956285,0.0879130201744,0.194365916908
6339,0.506640447876,0.0022822043224,0.0291491437623,0.0615234907162,0.400404713323
6340,0.707607777445,0.00116106285038,0.0179036999927,0.186023557505,0.0873039022069
6341,0.346845898002,0.00159195405224,0.0190182635871,0.159485038439,0.473058845919
6342,0.975985181998,0.000606319318222,0.00197381603553,0.0125889892717,0.00884569337654
6343,0.0753162525533,0.00376735326167,0.0510422547044,0.481325738138,0.388548401343
6344,0.432039810804,0.00149721382182,0.0108992386532,0.190804428741,0.364759307979
6345,0.00512470765027,0.0115991996328,0.18841898935,0.00916902431312,0.785688079054
6346,0.632130674963,0.00168757601646,0.0094678360343,0.161472070706,0.19524184228
6347,0.967088171888,0.000630225551316,0.00186275474965,0.0178148464242,0.0126040013867
6348,0.00405397969727,0.00704110863993,0.0249205348015,0.00269039390722,0.961293982954
6349,0.367573323937,0.0058105347643,0.0777040119362,0.453048327713,0.0958638016497
6350,0.249079086939,0.00265165099169,0.0610450187288,0.535903635278,0.151320608062
6351,0.225654498732,0.00165175588042,0.0185920235399,0.122653037927,0.63144868392
6352,0.111109965746,0.00233847630633,0.0791159367747,0.595322032546,0.212113588627
6353,0.767562441795,0.00140050248197,0.0108005252852,0.0187400108201,0.201496519618
6354,0.158571947581,0.00326182170004,0.0333338073812,0.394923720403,0.409908702935
6355,0.0018831214865,0.00325569243879,0.0155635774928,0.00227141699395,0.977026191588
6356,0.974249037803,0.000535518406361,0.00147461598006,0.00868848274674,0.0150523450641
6357,0.00220368905718,0.00401534197701,0.0377019744764,0.00247051114174,0.953608483348
6358,0.05907745589,0.0189473119768,0.593325844768,0.0915424412959,0.237106946069
6359,0.00407984762481,0.00443194210508,0.587131691431,0.0417258048448,0.362630713994
6360,0.677083991066,0.00355224852479,0.00690131650235,0.0246019930256,0.287860450881
6361,0.00202191825993,0.0261973661999,0.0196319444769,0.00251179236004,0.949636978703
6362,0.311504557723,0.00170268276498,0.0230282568852,0.324761957622,0.339002545005
6363,0.00187545511633,0.0149500696101,0.00824262952761,0.00788296890118,0.967048876845
6364,0.147286494481,0.00392462156991,0.0167510511201,0.701512602672,0.130525230156
6365,0.987147126717,0.000462725395747,0.00153987690139,0.0029890051422,0.00786126584341
6366,0.345780369046,0.00177457244933,0.0504702743653,0.393836735737,0.208138048402
6367,0.612691929259,0.00195756247963,0.0374146800968,0.274419544818,0.0735162833459
6368,0.328404710459,0.00233869819245,0.0466134662136,0.334009861564,0.28863326357
6369,0.0105137448525,0.0079633375879,0.191942363569,0.0182756031584,0.771304950832
6370,0.602286090687,0.00110266683817,0.0154540056802,0.318439165907,0.0627180708875
6371,0.00747797822772,0.0120993465745,0.29218828899,0.524569922619,0.163664463589
6372,0.17679636296,0.00404297940416,0.0157862816458,0.0366138421048,0.766760533885
6373,0.427846012561,0.00155711698709,0.027074695097,0.435755160395,0.10776701496
6374,0.630686288421,0.000962927369707,0.00771287772733,0.319615545076,0.041022361406
6375,0.00288352645923,0.00989279800349,0.941657454487,0.00310390051159,0.0424623205387
6376,0.731252097891,0.00302908384697,0.0063578702955,0.0320999972668,0.227260950699
6377,0.904173645451,0.00186693508289,0.0027764550045,0.012291956589,0.0788910078729
6378,0.662602385443,0.00136550249328,0.0100508594982,0.195704533799,0.130276718767
6379,0.195927854961,0.00110251906408,0.0107518383546,0.0820705239369,0.710147263683
6380,0.786698656921,0.00689185768973,0.00634508426358,0.034988801478,0.165075599648
6381,0.0324062222842,0.00337173128059,0.0458230417466,0.25707770873,0.661321295958
6382,0.343595524297,0.0089944212216,0.0144132236184,0.561392720823,0.0716041100398
6383,0.0104476723344,0.0150875814202,0.0958701576045,0.0153198973702,0.863274691271
6384,0.559709079238,0.004672001168,0.0220269325621,0.0936293256663,0.319962661366
6385,0.508208708137,0.00137875487012,0.0665847598454,0.367848020321,0.0559797568262
6386,0.574230504418,0.00112546521469,0.0143409787272,0.344979706921,0.06532334472
6387,0.972847958587,0.000433720518329,0.00133036525154,0.00254164283872,0.0228463128042
6388,0.0103179151229,0.245452955776,0.532182993987,0.0058682491036,0.206177886011
6389,0.870977653026,0.0015998303435,0.0108657029371,0.087616607392,0.0289402063015
6390,0.00618071401324,0.00776650045799,0.35576842109,0.0555564012805,0.574727963159
6391,0.66571768888,0.0011282526331,0.0049442672779,0.103754283157,0.224455508052
6392,0.00128692448652,0.0136912918801,0.00784835262883,0.00812029725995,0.969053133745
6393,0.668230816364,0.000763454963267,0.0431966073297,0.207263617334,0.0805455040091
6394,0.923380947899,0.000920362742243,0.00216183252475,0.0153114530405,0.0582254037932
6395,0.84964751375,0.00277235121056,0.0103846362771,0.0653515433766,0.0718439553855
6396,0.952698062853,0.000534672549744,0.00174432985039,0.0155555752045,0.029467359542
6397,0.522282834033,0.00189107360692,0.0103913373454,0.139974573373,0.325460181641
6398,0.452995931332,0.0049512133978,0.0113018552323,0.407937157381,0.122813842657
6399,0.805379617926,0.00126202160138,0.00480542373648,0.0202289266942,0.168324010042
6400,0.747975933096,0.0014250629925,0.0104445315929,0.166807501953,0.0733469703652
6401,0.709071041723,0.00108561253849,0.0119875721477,0.186820402771,0.0910353708199
6402,0.53827966931,0.00142287883324,0.0405664540742,0.347892275433,0.0718387223497
6403,0.526517630741,0.00259581323481,0.0135605896682,0.34696979211,0.110356174246
6404,0.0552418778551,0.00216082509043,0.0542598167125,0.203672674942,0.6846648054
6405,0.341635073002,0.00208537767458,0.0812841174651,0.252285382097,0.322710049761
6406,0.315932277347,0.00136786332242,0.0182058475691,0.427282658647,0.237211353115
6407,0.970462429621,0.000528397536382,0.00140113103438,0.00757243326716,0.0200356085409
6408,0.945064020838,0.00231526912843,0.00356471958801,0.00537758326499,0.0436784071804
6409,0.00952710523219,0.00465150341998,0.0724435527642,0.0319782268743,0.881399611709
6410,0.41250969457,0.149479294471,0.153879496445,0.00773310790357,0.27639840661
6411,0.980015243507,0.000382816400721,0.00145544713893,0.00980471858168,0.00834177437168
6412,0.930525736195,0.000457564979873,0.00909415727328,0.0473538301238,0.0125687114278
6413,0.00124077072213,0.00191348019502,0.00715966363732,0.00403700991115,0.985649075534
6414,0.907909237548,0.000518759502681,0.00248189756216,0.0676724189871,0.0214176864
6415,0.852977409051,0.00811304997982,0.0239067858735,0.00384821674733,0.111154538348
6416,0.884127374318,0.00128035924827,0.00774960676065,0.0364850748176,0.0703575848552
6417,0.928829321058,0.00164941808461,0.00537025444673,0.011765235509,0.0523857709012
6418,0.970109987773,0.000563509196244,0.00166416478813,0.0107692454383,0.0168930928042
6419,0.127684038436,0.000575882792694,0.0113825338038,0.166564707462,0.693792837506
6420,0.788135020467,0.00135957964992,0.0024343167796,0.00496686555633,0.203104217547
6421,0.380190470174,0.00140747256562,0.0165806321068,0.167933223421,0.433888201733
6422,0.0892597152632,0.000650593884284,0.00599607300567,0.0416322427407,0.862461375106
6423,0.0437841969879,0.00538061538705,0.281965034493,0.216214721493,0.45265543164
6424,0.245435043407,0.00492801091504,0.0593448055402,0.522722481501,0.167569658637
6425,0.301831287711,0.0014124166191,0.0167916183296,0.371656293544,0.308308383797
6426,0.0307304217256,0.00161440903841,0.0485032166524,0.324177411054,0.594974541529
6427,0.45079301169,0.00196257844185,0.0407231779947,0.429089855275,0.0774313765984
6428,0.76281416579,0.00227420535293,0.0195164970889,0.00906047647287,0.206334655295
6429,0.373969039906,0.00115448105604,0.0224956835724,0.549418419322,0.0529623761441
6430,0.00108830528252,0.00685199760132,0.0104340097169,0.00169366263864,0.979932024761
6431,0.0253375308168,0.0204272151419,0.429645372028,0.0110020734966,0.513587808517
6432,0.433326087033,0.00202429675647,0.0351807405138,0.465138326532,0.0643305491641
6433,0.490847357428,0.00298632619066,0.0359909726254,0.243308438717,0.226866905038
6434,0.278051442755,0.00135147489594,0.0542270348435,0.136071298872,0.530298748633
6435,0.252061827163,0.000928365328563,0.00612210414773,0.0451244514024,0.695763251958
6436,0.675404166622,0.0112652116751,0.0448093570505,0.00391665884053,0.264604605812
6437,0.0093683135419,0.00544802294836,0.212162706407,0.0132251976127,0.75979575949
6438,0.00701106356581,0.00616564366116,0.435354857302,0.0355189969073,0.515949438563
6439,0.0341009879616,0.00190411521412,0.0637992454699,0.402078074827,0.498117576528
6440,0.538453736089,0.0019715315084,0.0270286672729,0.329728673546,0.102817391584
6441,0.0242394908238,0.0171003712849,0.582432872917,0.19069887034,0.185528394634
6442,0.00137253349106,0.00833144273787,0.0196190034281,0.00393839695388,0.966738623389
6443,0.00171506613437,0.00710292584885,0.0160779254615,0.00489927994211,0.970204802613
6444,0.602889835181,0.00602055303061,0.010411194745,0.0703512279565,0.310327189087
6445,0.00195215948462,0.0013294617719,0.0196061703957,0.00217936270646,0.974932845641
6446,0.0186581637928,0.0255742508017,0.541886319603,0.0511730156644,0.362708250138
6447,0.24787722167,0.00239013923786,0.0392919729749,0.546209668492,0.164230997625
6448,0.448762951044,0.00183204621598,0.0103568500303,0.408273852405,0.130774300304
6449,0.982498290333,0.000501543200929,0.00539314889069,0.00258214500355,0.00902487257137
6450,0.939506283109,0.0005551881466,0.00149282665798,0.0483739398909,0.0100717621956
6451,0.831980478311,0.000688204683822,0.00214826691578,0.0528140088041,0.112369041286
6452,0.916003468633,0.000563719335232,0.00197566698518,0.0622929382312,0.0191642068152
6453,0.790419607562,0.000876823736362,0.0281998030346,0.116570742538,0.0639330231288
6454,0.991019025962,0.000386303455448,0.00116999890804,0.00289454638642,0.0045301252885
6455,0.165659849875,0.00157496888249,0.11972834242,0.674942605246,0.0380942335764
6456,0.960547638781,0.000418711614347,0.000730659415107,0.0313559989104,0.00694699127917
6457,0.704103360617,0.00120606241239,0.0263329134688,0.152053133929,0.116304529573
6458,0.969531254727,0.000724755036864,0.00156769855318,0.00563243477136,0.0225438569116
6459,0.455164521508,0.00230144611866,0.025528776413,0.371982966196,0.145022289764
